image,truth_cat,truth_caption,prediction_filename,prediction_cat,prediction_caption,caption_correct,class_correct,siglip_top1_filename,siglip_top1_caption_correct,truth_caption_in_candidates,siglip_top_gap,rerank_applied,prediction_rerank_score,prediction_siglip_score,prediction_final_score,siglip_image_and_recall_sec,rerank_sec,final_selection_sec,total_image_sec,ranked_candidates
Kung_Pao_chicken/Kung_Pao_chicken_0103.jpg,Kung_Pao_chicken,"chopped onions, chicken carrots, parsleys, and mushrooms fried together to make a serving of kung pao chicken",Kung_Pao_chicken/Kung_Pao_chicken_0103.jpg,Kung_Pao_chicken,"chopped onions, chicken carrots, parsleys, and mushrooms fried together to make a serving of kung pao chicken",1,1,Kung_Pao_chicken/Kung_Pao_chicken_0103.jpg,1,1,3.665855,0,0.000000,18.577188,18.577188,0.155709,0.000024,0.000066,0.155803,Kung_Pao_chicken/Kung_Pao_chicken_0103.jpg:18.5772; Kung_Pao_chicken/Kung_Pao_chicken_0101.jpg:14.9113; Kung_Pao_chicken/Kung_Pao_chicken_0095.jpg:14.4299; Andong_jjimdak/Andong_jjimdak_0082.jpg:14.2397; Kung_Pao_chicken/Kung_Pao_chicken_0104.jpg:13.8918
Kwetiau_goreng/Kwetiau_goreng_0102.jpg,Kwetiau_goreng,a portion of kwetiau goreng that is fried with cut Chinese cabbages is seemed so soft and wet,Beef_chow_fun/Beef_chow_fun_0083.jpg,Beef_chow_fun,beef chow fun consisted of diced beef stir-frying with wide hor fun and bean sprouts.,0,0,Kwetiau_goreng/Kwetiau_goreng_0092.jpg,0,1,0.015572,1,0.492188,14.042571,0.492188,0.167286,1.103768,0.000150,1.271211,Beef_chow_fun/Beef_chow_fun_0083.jpg:0.4922; Kwetiau_goreng/Kwetiau_goreng_0092.jpg:0.3540; Kwetiau_goreng/Kwetiau_goreng_0095.jpg:0.3486; Kwetiau_goreng/Kwetiau_goreng_0093.jpg:0.3469; Kwetiau_goreng/Kwetiau_goreng_0102.jpg:0.2926
Laksa/Laksa_0095.jpg,Laksa,chopped red pepper and shallot and minced pork in two shares of laksa with thick broth,Laksa/Laksa_0095.jpg,Laksa,chopped red pepper and shallot and minced pork in two shares of laksa with thick broth,1,1,Laksa/Laksa_0095.jpg,1,1,3.684726,0,0.000000,18.298180,18.298180,0.179137,0.000027,0.000072,0.179239,Laksa/Laksa_0095.jpg:18.2982; Sardine/Sardine_0088.jpg:14.6135; Laksa/Laksa_0093.jpg:14.5984; Laksa/Laksa_0091.jpg:14.1163; Cebolada/Cebolada_0100.jpg:12.8031
Lamb_chop/Lamb_chop_0105.jpg,Lamb_chop,lamp chops coated in lots of thick brown sauce are served with steamed rice. There are some chopped dry shallots scattered on the top,Lamb_chop/Lamb_chop_0105.jpg,Lamb_chop,lamp chops coated in lots of thick brown sauce are served with steamed rice. There are some chopped dry shallots scattered on the top,1,1,Lamb_chop/Lamb_chop_0105.jpg,1,1,8.757947,0,0.000000,19.936668,19.936668,0.142881,0.000027,0.000073,0.142984,Lamb_chop/Lamb_chop_0105.jpg:19.9367; Pork_ribs/Pork_ribs_0093.jpg:11.1787; Mongolian_beef/Mongolian_beef_0092.jpg:11.1307; Mongolian_beef/Mongolian_beef_0089.jpg:9.3785; Lamb_chop/Lamb_chop_0094.jpg:9.2191
Lasagna/Lasagna_0101.jpg,Lasagna,a roll of lasagna is placed on a large plate. It is dressed in ketchup to make it red and wet.,Lasagna/Lasagna_0101.jpg,Lasagna,a roll of lasagna is placed on a large plate. It is dressed in ketchup to make it red and wet.,1,1,Lasagna/Lasagna_0101.jpg,1,1,4.629922,0,0.000000,14.089862,14.089862,0.145239,0.000025,0.000064,0.145332,Lasagna/Lasagna_0101.jpg:14.0899; Lasagna/Lasagna_0092.jpg:9.4599; Paupiette/Paupiette_0097.jpg:8.6050; Paupiette/Paupiette_0111.jpg:8.2180; Cheese_maki/Cheese_maki_0099.jpg:7.6820
Lebkuchen/Lebkuchen_0093.jpg,Lebkuchen,"red heart-shaped lebkuchens with cream-made edges, and pink and green cream on top as garnish",Lebkuchen/Lebkuchen_0092.jpg,Lebkuchen,a tray of lebkuchens in heart shape and carved with different patterns,0,1,Lebkuchen/Lebkuchen_0093.jpg,1,1,1.020382,1,0.503906,12.067376,0.503906,0.149846,0.752661,0.000154,0.902667,Lebkuchen/Lebkuchen_0092.jpg:0.5039; Lebkuchen/Lebkuchen_0093.jpg:0.4552; Lebkuchen/Lebkuchen_0104.jpg:0.4206; Lebkuchen/Lebkuchen_0091.jpg:0.3757; Lebkuchen/Lebkuchen_0102.jpg:0.3208
Lemon_chicken/Lemon_chicken_0160.jpg,Lemon_chicken,lemon chicken with chopped spring onion on top as garnish in a black iron pot,Lemon_chicken/Lemon_chicken_0160.jpg,Lemon_chicken,lemon chicken with chopped spring onion on top as garnish in a black iron pot,1,1,Lemon_chicken/Lemon_chicken_0160.jpg,1,1,2.943015,1,0.603932,13.641900,0.603932,0.147070,0.568190,0.000151,0.715417,Lemon_chicken/Lemon_chicken_0160.jpg:0.6039; Lemon_chicken/Lemon_chicken_0157.jpg:0.5156; Lemon_chicken/Lemon_chicken_0168.jpg:0.3942; Lemon_chicken/Lemon_chicken_0169.jpg:0.3794; Lemon_chicken/Lemon_chicken_0156.jpg:0.3024
Lemon_meringue_pie/Lemon_meringue_pie_0106.jpg,Lemon_meringue_pie,"lots of fresh fruits such as blueberries, strawberries, and kiwis are placed on the top of a small lemon meringue pie",Lemon_meringue_pie/Lemon_meringue_pie_0106.jpg,Lemon_meringue_pie,"lots of fresh fruits such as blueberries, strawberries, and kiwis are placed on the top of a small lemon meringue pie",1,1,Lemon_meringue_pie/Lemon_meringue_pie_0106.jpg,1,1,5.146517,0,0.000000,13.675899,13.675899,0.160744,0.000026,0.000068,0.160841,Lemon_meringue_pie/Lemon_meringue_pie_0106.jpg:13.6759; Fruit_curd/Fruit_curd_0094.jpg:8.5294; Cream_pie/Cream_pie_0090.jpg:8.1288; Lemon_tart/Lemon_tart_0093.jpg:7.0260; Ambrosia_(fruit_salad)/Ambrosia_(fruit_salad)_0098.jpg:6.3803
Lemon_tart/Lemon_tart_0096.jpg,Lemon_tart,a well-baked lemon tart with a thin crust at the bottom and some lemon shreds on top,Lemon_tart/Lemon_tart_0102.jpg,Lemon_tart,a round lemon tart that consists of a spongy base and a yellow jelly top is placed on a serving plate,0,1,Lemon_tart/Lemon_tart_0102.jpg,0,1,1.699727,1,0.586996,14.816596,0.586996,0.311148,2.987603,0.000109,3.298865,Lemon_tart/Lemon_tart_0102.jpg:0.5870; Lemon_tart/Lemon_tart_0096.jpg:0.5775; Butter_pie/Butter_pie_0086.jpg:0.4263; Butter_pie/Butter_pie_0098.jpg:0.4073; Shaker_Lemon_Pie/Shaker_Lemon_Pie_0084.jpg:0.2351
Lentil_soup/Lentil_soup_0105.jpg,Lentil_soup,muddy coup made of minced lentils is contained in a ceramic rectangular bowl,Lentil_soup/Lentil_soup_0108.jpg,Lentil_soup,"a bowl of clear soup that is full of solid materials such as lentils, green beans, peanuts, and so on.",0,1,Lentil_soup/Lentil_soup_0108.jpg,0,0,4.229283,0,0.000000,18.390518,18.390518,0.156023,0.000028,0.000074,0.156127,Lentil_soup/Lentil_soup_0108.jpg:18.3905; Hongshao_rou/Hongshao_rou_0081.jpg:14.1612; Pig's_organ_soup/Pig's_organ_soup_0089.jpg:13.8529; Pig's_organ_soup/Pig's_organ_soup_0088.jpg:13.5202; Pig's_organ_soup/Pig's_organ_soup_0098.jpg:13.4282
Lettuce_soup/Lettuce_soup_0096.jpg,Lettuce_soup,one share of lettuce soup with mashed green vegetable inside and a bluebell aside,Lettuce_soup/Lettuce_soup_0102.jpg,Lettuce_soup,a portion of lettuce soup that is green color is contained in a fine cup,0,1,Lettuce_soup/Lettuce_soup_0102.jpg,0,0,0.283537,1,0.525369,16.803085,0.525369,0.156290,0.423297,0.000144,0.579736,Lettuce_soup/Lettuce_soup_0102.jpg:0.5254; Lettuce_soup/Lettuce_soup_0101.jpg:0.5234; Cream_of_broccoli_soup/Cream_of_broccoli_soup_0088.jpg:0.4688; Cream_of_broccoli_soup/Cream_of_broccoli_soup_0090.jpg:0.4130; Lettuce_soup/Lettuce_soup_0106.jpg:0.3294
Lo_mein/Lo_mein_0084.jpg,Lo_mein,"chopped mushroom, a lime wedge, red pepper and coriander in lo mein with additional cut lime and chillies aside",Lo_mein/Lo_mein_0084.jpg,Lo_mein,"chopped mushroom, a lime wedge, red pepper and coriander in lo mein with additional cut lime and chillies aside",1,1,Pho/Pho_0091.jpg,0,1,1.853464,1,0.546738,19.845505,0.546738,0.148060,0.549976,0.000144,0.698185,Lo_mein/Lo_mein_0084.jpg:0.5467; Pho/Pho_0091.jpg:0.5000; Pho/Pho_0085.jpg:0.4552; Ramen/Ramen_0100.jpg:0.3923; Pho/Pho_0096.jpg:0.3720
Lobster_bisque/Lobster_bisque_0099.jpg,Lobster_bisque,"there is a plate of muddy lobster bisque dressed with coriander leaves, and some boiled lobster meat on a green cloth",Lobster_bisque/Lobster_bisque_0099.jpg,Lobster_bisque,"there is a plate of muddy lobster bisque dressed with coriander leaves, and some boiled lobster meat on a green cloth",1,1,Lobster_bisque/Lobster_bisque_0099.jpg,1,1,0.559589,1,0.729520,16.930124,0.729520,0.148156,1.110037,0.000138,1.258336,Lobster_bisque/Lobster_bisque_0099.jpg:0.7295; Lobster_bisque/Lobster_bisque_0087.jpg:0.6706; Lobster_bisque/Lobster_bisque_0090.jpg:0.6352; Lobster_bisque/Lobster_bisque_0089.jpg:0.6151; Lobster_bisque/Lobster_bisque_0097.jpg:0.4130
Lohikeitto/Lohikeitto_0095.jpg,Lohikeitto,"Many pieces of white tofu and some pieces of salmon soaked in milky white soup, with a chive on it, and put in a stainless steel pot with a handle.",Lohikeitto/Lohikeitto_0095.jpg,Lohikeitto,"Many pieces of white tofu and some pieces of salmon soaked in milky white soup, with a chive on it, and put in a stainless steel pot with a handle.",1,1,Fish_head_casserole/Fish_head_casserole_0088.jpg,0,1,1.419819,1,0.738669,18.022682,0.738669,0.223019,1.960158,0.000197,2.183380,Lohikeitto/Lohikeitto_0095.jpg:0.7387; Fish_head_casserole/Fish_head_casserole_0088.jpg:0.5525; Lohikeitto/Lohikeitto_0091.jpg:0.5059; Fish_head_casserole/Fish_head_casserole_0090.jpg:0.4455; Lohikeitto/Lohikeitto_0081.jpg:0.4321
Macaron/Macaron_0094.jpg,Macaron,Round macarons of four colors placed on many small black paper holders.,Macaron/Macaron_0094.jpg,Macaron,Round macarons of four colors placed on many small black paper holders.,1,1,Macaron/Macaron_0084.jpg,0,1,0.052402,1,0.656658,13.997224,0.656658,0.150766,0.829630,0.000158,0.980558,Macaron/Macaron_0094.jpg:0.6567; Macaron/Macaron_0092.jpg:0.5870; Macaron/Macaron_0084.jpg:0.5487; Macaron/Macaron_0085.jpg:0.4805; Macaron/Macaron_0091.jpg:0.4552
Mango_pomelo_sago/Mango_pomelo_sago_0093.jpg,Mango_pomelo_sago,Two portions of mango pomelo sago put in two high transparent glasses on two patterned white coasters.,Mango_pomelo_sago/Mango_pomelo_sago_0085.jpg,Mango_pomelo_sago,"A bowl of smooth mango pomelo sago with diced mango, and shredded pomelo on top of the yellow cream and sago.",0,1,Mango_pomelo_sago/Mango_pomelo_sago_0085.jpg,0,0,0.313604,1,0.777300,19.934332,0.777300,0.166286,1.662280,0.000150,1.828723,Mango_pomelo_sago/Mango_pomelo_sago_0085.jpg:0.7773; Mango_pomelo_sago/Mango_pomelo_sago_0083.jpg:0.7773; Mango_pomelo_sago/Mango_pomelo_sago_0081.jpg:0.7341; Mango_pomelo_sago/Mango_pomelo_sago_0082.jpg:0.7280; Mango_pomelo_sago/Mango_pomelo_sago_0098.jpg:0.6758
Mango_pudding/Mango_pudding_0100.jpg,Mango_pudding,"A glass of mango pudding with two basil leaves, a can and a red spoon on a yellow handkerchief.",Mango_pudding/Mango_pudding_0100.jpg,Mango_pudding,"A glass of mango pudding with two basil leaves, a can and a red spoon on a yellow handkerchief.",1,1,Mango_pudding/Mango_pudding_0100.jpg,1,1,5.988909,0,0.000000,19.225061,19.225061,0.157746,0.000024,0.000065,0.157838,Mango_pudding/Mango_pudding_0100.jpg:19.2251; Mango_pudding/Mango_pudding_0094.jpg:13.2362; Fruit_curd/Fruit_curd_0092.jpg:12.8637; Mango_pudding/Mango_pudding_0097.jpg:11.1305; Mango_pudding/Mango_pudding_0092.jpg:10.9659
Mapo_doufu/Mapo_doufu_0084.jpg,Mapo_doufu,"A bowl of red hot mapo doufu with minced meat, diced doufu, chopped spring onion, and hot chili seeds.",Mapo_doufu/Mapo_doufu_0084.jpg,Mapo_doufu,"A bowl of red hot mapo doufu with minced meat, diced doufu, chopped spring onion, and hot chili seeds.",1,1,Mapo_doufu/Mapo_doufu_0081.jpg,0,1,1.182414,1,0.564098,15.912093,0.564098,0.151527,0.850523,0.000153,1.002208,Mapo_doufu/Mapo_doufu_0084.jpg:0.5641; Mapo_doufu/Mapo_doufu_0081.jpg:0.5156; Mapo_doufu/Mapo_doufu_0094.jpg:0.4455; Mapo_doufu/Mapo_doufu_0095.jpg:0.4206; Shuizhu/Shuizhu_0094.jpg:0.3612
Meatloaf/Meatloaf_0097.jpg,Meatloaf,"Two dark brown meatloaves dipped in dark brown sauce, some corn kernels, a broccoli and a small piece of salmon on a white plate.",Meatloaf/Meatloaf_0097.jpg,Meatloaf,"Two dark brown meatloaves dipped in dark brown sauce, some corn kernels, a broccoli and a small piece of salmon on a white plate.",1,1,Pork_ball/Pork_ball_0085.jpg,0,1,0.150631,1,0.744656,10.094012,0.744656,0.148027,0.846079,0.000157,0.994269,Meatloaf/Meatloaf_0097.jpg:0.7447; Steamed_meatball/Steamed_meatball_0092.jpg:0.4727; Cotoletta/Cotoletta_0084.jpg:0.3451; Pork_ball/Pork_ball_0085.jpg:0.2830; Wotou/Wotou_0108.jpg:0.2613
Mee_pok/Mee_pok_0093.jpg,Mee_pok,"Beside a bowl of mee pok, there is a small bowl of chili oil and a bowl of clear soup with a spoon,",Hae_mee/Hae_mee_0092.jpg,Hae_mee,"A green bowl holds a serving of hae mee, contains udon noodles, lean meat, shrimp, bean sprouts, egg, and water. And a small dish of red sauce next to them.",0,0,Mee_pok/Mee_pok_0093.jpg,1,1,2.604067,1,0.531209,14.401987,0.531209,0.145248,0.450294,0.000149,0.595696,Hae_mee/Hae_mee_0092.jpg:0.5312; Hokkien_mee/Hokkien_mee_0095.jpg:0.5254; Mee_pok/Mee_pok_0093.jpg:0.5176; Hae_mee/Hae_mee_0098.jpg:0.5020; Mee_pok/Mee_pok_0085.jpg:0.4902
Mee_siam/Mee_siam_0090.jpg,Mee_siam,"A plate of mee siam with shelled shrimp, shredded red pepper, bean sprouts, lettuce, and chopped spring onion on top.",Mee_siam/Mee_siam_0090.jpg,Mee_siam,"A plate of mee siam with shelled shrimp, shredded red pepper, bean sprouts, lettuce, and chopped spring onion on top.",1,1,Mee_siam/Mee_siam_0090.jpg,1,1,1.070257,1,0.635222,11.471908,0.635222,0.147033,0.895885,0.000151,1.043074,Mee_siam/Mee_siam_0090.jpg:0.6352; Fried_noodles/Fried_noodles_0099.jpg:0.3057; Green_papaya_salad/Green_papaya_salad_0083.jpg:0.3007; Scampi/Scampi_0094.jpg:0.2583; Soba/Soba_0087.jpg:0.2282
Melt_sandwich/Melt_sandwich_0085.jpg,Melt_sandwich,"A toasted melt sandwich served with melted cheese, red sauce, bacon, cauliflower in between, and some arugula on the side.",Melt_sandwich/Melt_sandwich_0085.jpg,Melt_sandwich,"A toasted melt sandwich served with melted cheese, red sauce, bacon, cauliflower in between, and some arugula on the side.",1,1,Melt_sandwich/Melt_sandwich_0085.jpg,1,1,6.851380,0,0.000000,16.772333,16.772333,0.148471,0.000033,0.000078,0.148587,Melt_sandwich/Melt_sandwich_0085.jpg:16.7723; Ham_and_cheese_sandwich/Ham_and_cheese_sandwich_0081.jpg:9.9210; Melt_sandwich/Melt_sandwich_0098.jpg:9.2991; Melt_sandwich/Melt_sandwich_0081.jpg:8.9915; Melt_sandwich/Melt_sandwich_0084.jpg:8.8319
Michigan_hot_dog/Michigan_hot_dog_0099.jpg,Michigan_hot_dog,"A Michigan hot dog coated with yellow cheese in a carton, and an empty carton placed in a red plastic frame.",Michigan_hot_dog/Michigan_hot_dog_0099.jpg,Michigan_hot_dog,"A Michigan hot dog coated with yellow cheese in a carton, and an empty carton placed in a red plastic frame.",1,1,Michigan_hot_dog/Michigan_hot_dog_0099.jpg,1,1,2.269047,1,0.464902,15.647485,0.464902,0.144446,0.845926,0.000143,0.990520,Michigan_hot_dog/Michigan_hot_dog_0099.jpg:0.4649; Michigan_hot_dog/Michigan_hot_dog_0093.jpg:0.3998; Michigan_hot_dog/Michigan_hot_dog_0091.jpg:0.3757; Michigan_hot_dog/Michigan_hot_dog_0083.jpg:0.3504; Michigan_hot_dog/Michigan_hot_dog_0084.jpg:0.3346
Mie_goreng/Mie_goreng_0081.jpg,Mie_goreng,"A plate of mie goreng with celery, sliced cucumber, parsley, and stir-fried noodles served with a spoon and a fork.",Mie_goreng/Mie_goreng_0081.jpg,Mie_goreng,"A plate of mie goreng with celery, sliced cucumber, parsley, and stir-fried noodles served with a spoon and a fork.",1,1,Mie_goreng/Mie_goreng_0094.jpg,0,1,2.993278,1,0.519521,14.615729,0.519521,0.175005,1.735728,0.000151,1.910890,Mie_goreng/Mie_goreng_0081.jpg:0.5195; Chow_mein/Chow_mein_0093.jpg:0.3702; Mie_goreng/Mie_goreng_0094.jpg:0.3346; Mie_goreng/Mie_goreng_0091.jpg:0.3311; Mie_goreng/Mie_goreng_0084.jpg:0.3191
Minestrone/Minestrone_0090.jpg,Minestrone,"A bowl of minestrone with yellow beans, corn kernels, diced carrots, diced sausage, and sprinkled with cheese powder.",Lentil_soup/Lentil_soup_0091.jpg,Lentil_soup,a bowl of lentil soup with small tomato chunks inside,0,0,Lentil_soup/Lentil_soup_0091.jpg,0,1,2.320484,1,0.573678,14.765352,0.573678,0.380637,3.258319,0.000146,3.639108,Lentil_soup/Lentil_soup_0091.jpg:0.5737; Lentil_soup/Lentil_soup_0103.jpg:0.5117; Minestrone/Minestrone_0090.jpg:0.5020; Cabbage_soup/Cabbage_soup_0094.jpg:0.4863; Cassoulet/Cassoulet_0092.jpg:0.4168
Mirchi_ka_salan/Mirchi_ka_salan_0086.jpg,Mirchi_ka_salan,Oily Mirchi ka salan with large fried mild green chilis wrapped in green spices sauce.,Mirchi_ka_salan/Mirchi_ka_salan_0100.jpg,Mirchi_ka_salan,A large bowl of mirchi ka salan with many green peppers covered with gray sauce.,0,1,Mirchi_ka_salan/Mirchi_ka_salan_0091.jpg,0,1,0.128332,1,0.329392,16.353029,0.329392,0.144131,0.413730,0.000153,0.558020,Mirchi_ka_salan/Mirchi_ka_salan_0100.jpg:0.3294; Mutton_korma/Mutton_korma_0095.jpg:0.3141; Mirchi_ka_salan/Mirchi_ka_salan_0081.jpg:0.3107; Mirchi_ka_salan/Mirchi_ka_salan_0091.jpg:0.3057; Mirchi_ka_salan/Mirchi_ka_salan_0086.jpg:0.2846
Mission_burrito/Mission_burrito_0089.jpg,Mission_burrito,"Several loaves of Mission burrito with shredded lettuce, sour cream, bell peppers, shredded carrots, and shredded beef.",Burrito/Burrito_0092.jpg,Burrito,Three burritos filled with meat and cheese stacked up one by one,0,0,Mission_burrito/Mission_burrito_0089.jpg,1,1,0.967345,1,0.476580,13.094389,0.476580,0.238818,2.082196,0.000149,2.321168,Burrito/Burrito_0092.jpg:0.4766; Mission_burrito/Mission_burrito_0089.jpg:0.4727; Burrito/Burrito_0084.jpg:0.4263; Mission_burrito/Mission_burrito_0086.jpg:0.4168; Mission_burrito/Mission_burrito_0081.jpg:0.3831
Mozzarella_sticks/Mozzarella_sticks_0092.jpg,Mozzarella_sticks,Several mozzarella sticks and french fries placed in a rectangular box with a small bowl of ketchup beside it.,Mozzarella_sticks/Mozzarella_sticks_0092.jpg,Mozzarella_sticks,Several mozzarella sticks and french fries placed in a rectangular box with a small bowl of ketchup beside it.,1,1,Mozzarella_sticks/Mozzarella_sticks_0092.jpg,1,1,4.969536,0,0.000000,14.738372,14.738372,0.154198,0.000028,0.000072,0.154301,Mozzarella_sticks/Mozzarella_sticks_0092.jpg:14.7384; Mozzarella_sticks/Mozzarella_sticks_0089.jpg:9.7688; Mozzarella_sticks/Mozzarella_sticks_0093.jpg:9.1296; Mozzarella_sticks/Mozzarella_sticks_0084.jpg:9.0897; Mozzarella_sticks/Mozzarella_sticks_0083.jpg:8.9135
Mushroom_gravy/Mushroom_gravy_0054.jpg,Mushroom_gravy,A plate of mushroom gravy poured over grilled chicken breasts,Mushroom_gravy/Mushroom_gravy_0054.jpg,Mushroom_gravy,A plate of mushroom gravy poured over grilled chicken breasts,1,1,Chicken_marsala/Chicken_marsala_0083.jpg,0,1,0.130537,1,0.603932,15.080659,0.603932,0.147378,1.576665,0.000145,1.724193,Mushroom_gravy/Mushroom_gravy_0054.jpg:0.6039; Chicken_marsala/Chicken_marsala_0083.jpg:0.4785; Chicken_marsala/Chicken_marsala_0091.jpg:0.4149; Chicken_marsala/Chicken_marsala_0093.jpg:0.3702; Sauteed_mushrooms/Sauteed_mushrooms_0091.jpg:0.2991
Mutton_korma/Mutton_korma_0095.jpg,Mutton_korma,Mutton korma wrapped in sauce soaked in a soup filled with oil.,Mutton_korma/Mutton_korma_0092.jpg,Mutton_korma,A plate of mutton korma in a rich sauce with large chunks of lamb.,0,1,Mutton_korma/Mutton_korma_0092.jpg,0,1,0.674217,1,0.616936,17.311045,0.616936,0.158390,1.625077,0.000143,1.783616,Mutton_korma/Mutton_korma_0092.jpg:0.6169; Rogan_josh/Rogan_josh_0091.jpg:0.5215; Mutton_korma/Mutton_korma_0095.jpg:0.5020; Mutton_handi/Mutton_handi_0097.jpg:0.4902; Mutton_korma/Mutton_korma_0087.jpg:0.4668
Nachos/Nachos_0099.jpg,Nachos,A slice of crispy nachos dipped in a yellow sauce.,Nachos/Nachos_0099.jpg,Nachos,A slice of crispy nachos dipped in a yellow sauce.,1,1,Nachos/Nachos_0099.jpg,1,1,2.951079,1,0.457137,16.394377,0.457137,0.198013,1.851019,0.000149,2.049186,Nachos/Nachos_0099.jpg:0.4571; Cheese_fries/Cheese_fries_0084.jpg:0.3329; Cheese_fries/Cheese_fries_0098.jpg:0.2942; Corn_chip/Corn_chip_0091.jpg:0.2674; Fondue/Fondue_0096.jpg:0.2393
Naengmyeon/Naengmyeon_0091.jpg,Naengmyeon,A portion of naengmyeon in a glass bowl with a slice of beef and half an egg.,Naengmyeon/Naengmyeon_0091.jpg,Naengmyeon,A portion of naengmyeon in a glass bowl with a slice of beef and half an egg.,1,1,Naengmyeon/Naengmyeon_0089.jpg,0,1,0.072823,1,0.720172,16.007313,0.720172,0.148533,0.859705,0.000152,1.008395,Naengmyeon/Naengmyeon_0091.jpg:0.7202; Naengmyeon/Naengmyeon_0081.jpg:0.7106; Naengmyeon/Naengmyeon_0097.jpg:0.6602; Naengmyeon/Naengmyeon_0089.jpg:0.6188; Naengmyeon/Naengmyeon_0093.jpg:0.4340
Nasi_goreng/Nasi_goreng_0091.jpg,Nasi_goreng,A nasi goreng covered with a fried egg on top of two meat skewers next to it.,Nasi_goreng/Nasi_goreng_0091.jpg,Nasi_goreng,A nasi goreng covered with a fried egg on top of two meat skewers next to it.,1,1,Nasi_goreng/Nasi_goreng_0091.jpg,1,1,4.212946,0,0.000000,18.697674,18.697674,0.160359,0.000024,0.000088,0.160475,Nasi_goreng/Nasi_goreng_0091.jpg:18.6977; Nasi_goreng/Nasi_goreng_0099.jpg:14.4847; Nasi_goreng/Nasi_goreng_0093.jpg:14.3316; Gulai_Ayam/Gulai_Ayam_0091.jpg:13.5701; Nasi_goreng/Nasi_goreng_0089.jpg:13.1994
Nasi_kuning/Nasi_kuning_0092.jpg,Nasi_kuning,A plate of conical nasi kuning was placed on a black plate.,Nasi_kuning/Nasi_kuning_0092.jpg,Nasi_kuning,A plate of conical nasi kuning was placed on a black plate.,1,1,Nasi_kuning/Nasi_kuning_0092.jpg,1,1,5.874341,0,0.000000,20.989681,20.989681,0.150712,0.000024,0.000064,0.150803,Nasi_kuning/Nasi_kuning_0092.jpg:20.9897; Nasi_kuning/Nasi_kuning_0114.jpg:15.1153; Nasi_kuning/Nasi_kuning_0081.jpg:14.5740; Nasi_kuning/Nasi_kuning_0091.jpg:14.3161; Ayam_goreng/Ayam_goreng_0086.jpg:13.8778
Nasi_liwet/Nasi_liwet_0096.jpg,Nasi_liwet,Nasi liwet wrapped in banana leaves with omelets and kebabs.,Nasi_liwet/Nasi_liwet_0100.jpg,Nasi_liwet,Nasi liwet is rich in ingredients placed on a plate made of green leaves.,0,1,Nasi_liwet/Nasi_liwet_0096.jpg,1,1,1.832890,1,0.556400,14.255550,0.556400,0.148795,0.426732,0.000148,0.575680,Nasi_liwet/Nasi_liwet_0100.jpg:0.5564; Nasi_liwet/Nasi_liwet_0096.jpg:0.5312; Nasi_liwet/Nasi_liwet_0088.jpg:0.4980; Nasi_liwet/Nasi_liwet_0095.jpg:0.3648; Nasi_liwet/Nasi_liwet_0092.jpg:0.3346
Nuomici/Nuomici_0096.jpg,Nuomici,Five purple nuomici there is a layer of coconut on the surface.,Nuomici/Nuomici_0096.jpg,Nuomici,Five purple nuomici there is a layer of coconut on the surface.,1,1,Nuomici/Nuomici_0096.jpg,1,1,8.525322,0,0.000000,19.653288,19.653288,0.152893,0.000027,0.000071,0.152995,Nuomici/Nuomici_0096.jpg:19.6533; Nuomici/Nuomici_0091.jpg:11.1280; Nuomici/Nuomici_0081.jpg:9.9109; Taro_dumpling/Taro_dumpling_0082.jpg:9.8832; Taro_dumpling/Taro_dumpling_0089.jpg:9.7017
Okinawa_soba/Okinawa_soba_0090.jpg,Okinawa_soba,"In the round bowl is a portion of Okinawa soba topped with ribs, fish cake slices, shredded pickled ginger and chopped scallions",Okinawa_soba/Okinawa_soba_0090.jpg,Okinawa_soba,"In the round bowl is a portion of Okinawa soba topped with ribs, fish cake slices, shredded pickled ginger and chopped scallions",1,1,Okinawa_soba/Okinawa_soba_0090.jpg,1,1,0.875952,1,0.468791,18.003799,0.468791,0.161054,0.941839,0.000151,1.103050,Okinawa_soba/Okinawa_soba_0090.jpg:0.4688; Okinawa_soba/Okinawa_soba_0081.jpg:0.4571; Okinawa_soba/Okinawa_soba_0092.jpg:0.4168; Okinawa_soba/Okinawa_soba_0093.jpg:0.3886; Okinawa_soba/Okinawa_soba_0091.jpg:0.3739
Olivier_salad/Olivier_salad_0093.jpg,Olivier_salad,A nutritionally balanced Olivier salad is placed in clear glass.,Potato_salad/Potato_salad_0093.jpg,Potato_salad,"A potato salad consisting of potatoes, carrots, green beans and other ingredients covered with salad dressing is arranged in a round salad bowl and garnished with vegetable leaves.",0,0,Olivier_salad/Olivier_salad_0093.jpg,1,1,1.870385,1,0.459076,13.929136,0.459076,0.164054,0.390880,0.000152,0.555092,Potato_salad/Potato_salad_0093.jpg:0.4591; Olivier_salad/Olivier_salad_0082.jpg:0.4475; Olivier_salad/Olivier_salad_0087.jpg:0.4092; Olivier_salad/Olivier_salad_0093.jpg:0.3702; Olivier_salad/Olivier_salad_0098.jpg:0.3504
